,inform,url,production_participant,summary,review,rating,rating_num
인 허 플레이스,"인 허 플레이스 (In Her Place)
7.75 (참여 61명)
드라마| 캐나다, 한국|115분 |2014
감독 : 알버트 신|출연 : 윤다경, 안소요, 길해연",https://movie.naver.com/movie/bi/mi/basic.naver?code=129816," 윤다경, 안소요, 길해연",,"OrderedDict([('id', '')])",7.75,61
끝까지 간다,"끝까지 간다 (A Hard Day)
9.03 (참여 14833명)
범죄, 액션| 한국|111분 |2013
감독 : 김성훈|출연 : 이선균, 조진웅",https://movie.naver.com/movie/bi/mi/basic.naver?code=109778," 이선균, 조진웅",,"OrderedDict([('id', '')])",9.03,14833
뷰티 인사이드,"뷰티 인사이드 (The Beauty Inside)
7.79 (참여 13879명)
멜로/로맨스| 한국|127분 |2015
감독 : 백종열|출연 : 한효주, 김대명, 도지한, 배성우, 박신혜, 이범수, 박서준, 김상호, 천우희, 우에노 주리, 이재준, 김민재, 이현우, 조달환, 이진욱, 홍다미, 서강준, 김희원, 이동욱, 고아성, 김주혁, 유연석",https://movie.naver.com/movie/bi/mi/basic.naver?code=129050," 한효주, 김대명, 도지한, 배성우, 박신혜, 이범수, 박서준, 김상호, 천우희, 우에노 주리, 이재준, 김민재, 이현우, 조달환, 이진욱, 홍다미, 서강준, 김희원, 이동욱, 고아성, 김주혁, 유연석",,"OrderedDict([('id', '')])",7.79,13879
대호,"대호 (大虎)
8.03 (참여 10728명)
드라마| 한국|139분 |2015
감독 : 박훈정|출연 : 최민식",https://movie.naver.com/movie/bi/mi/basic.naver?code=127496, 최민식,,"OrderedDict([('id', '')])",8.03,10728
몽골리안 프린세스,"몽골리안 프린세스 (Mongolian Princess)
7.47 (참여 138명)
멜로/로맨스, 드라마| 한국|80분 |2015
감독 : 정단우|출연 : 정단우, 엘리자베스 가르시아, 박하나",https://movie.naver.com/movie/bi/mi/basic.naver?code=123559," 정단우, 엘리자베스 가르시아, 박하나",,"OrderedDict([('id', '')])",7.47,138
식객: 김치전쟁,"식객: 김치전쟁
7.20 (참여 2456명)
드라마| 한국|119분 |2009
감독 : 백동훈, 김길형|출연 : 김정은, 진구, 왕지혜",https://movie.naver.com/movie/bi/mi/basic.naver?code=52144," 김정은, 진구, 왕지혜",,"OrderedDict([('id', '')])",7.20,2456
춘하추동 로맨스,"춘하추동 로맨스 (Men and Women)
8.46 (참여 41명)
코미디, 멜로/로맨스, 드라마| 한국|100분 |2013
감독 : 오창민|출연 : 이응재, 최은아, 조석현, 이민아, 이서림, 오대환, 이준혁",https://movie.naver.com/movie/bi/mi/basic.naver?code=103743," 이응재, 최은아, 조석현, 이민아, 이서림, 오대환, 이준혁",,"OrderedDict([('id', '')])",8.46,41
R2B: 리턴투베이스,"알투비:리턴투베이스 (R2B: Return to Base)
7.44 (참여 7174명)
액션, 드라마| 한국|113분 |2012
감독 : 김동원|출연 : 비, 유준상, 신세경, 김성수, 이하나, 이종석, 정경호",https://movie.naver.com/movie/bi/mi/basic.naver?code=72560," 비, 유준상, 신세경, 김성수, 이하나, 이종석, 정경호",,"OrderedDict([('id', '')])",7.44,7174
불안한 외출,"불안한 외출 (The Anxious Day Out)
6.19 (참여 54명)
다큐멘터리| 한국|90분 |2014
감독 : 김철민|출연 : 윤기진, 황선",https://movie.naver.com/movie/bi/mi/basic.naver?code=130377," 윤기진, 황선",,"OrderedDict([('id', '')])",6.19,54
좀비스쿨,"좀비스쿨
4.71 (참여 394명)
공포, 액션| 한국|87분 |2014
감독 : 김석정|출연 : 백서빈, 하은설, 김승환, 김경룡",https://movie.naver.com/movie/bi/mi/basic.naver?code=126305," 백서빈, 하은설, 김승환, 김경룡",,"OrderedDict([('id', '')])",4.71,394
화차,"화차 (火車)
8.07 (참여 7334명)
미스터리| 한국|117분 |2012
감독 : 변영주|출연 : 이선균, 김민희, 조성하",https://movie.naver.com/movie/bi/mi/basic.naver?code=53741," 이선균, 김민희, 조성하",,"OrderedDict([('id', '')])",8.07,7334
닥터,"닥터 (DOCTOR)
5.69 (참여 2412명)
스릴러, 공포| 한국|97분 |2012
감독 : 김성홍|출연 : 김창완, 배소은, 박건우",https://movie.naver.com/movie/bi/mi/basic.naver?code=70007," 김창완, 배소은, 박건우",,"OrderedDict([('id', '')])",5.69,2412
설국열차,"설국열차 (Snowpiercer)
7.98 (참여 37703명)
SF, 액션, 드라마| 한국|125분 |2013
감독 : 봉준호|출연 : 크리스 에반스, 송강호, 에드 해리스, 존 허트, 틸다 스윈튼, 제이미 벨, 옥타비아 스펜서, 이완 브렘너, 알리슨 필, 고아성",https://movie.naver.com/movie/bi/mi/basic.naver?code=62328," 크리스 에반스, 송강호, 에드 해리스, 존 허트, 틸다 스윈튼, 제이미 벨, 옥타비아 스펜서, 이완 브렘너, 알리슨 필, 고아성",,"OrderedDict([('id', '')])",7.98,37703
쿠바의 연인,"쿠바의 연인 (Novio cubano)
7.85 (참여 47명)
다큐멘터리, 멜로/로맨스| 한국|93분 |2010
감독 : 정호현|출연 : 오리엘비스, 정호현",https://movie.naver.com/movie/bi/mi/basic.naver?code=80919," 오리엘비스, 정호현",,"OrderedDict([('id', '')])",7.85,47
암살,"암살 (Assassination)
8.98 (참여 41049명)
액션, 드라마| 한국|139분 |2015
감독 : 최동훈|출연 : 전지현, 이정재, 하정우",https://movie.naver.com/movie/bi/mi/basic.naver?code=121048," 전지현, 이정재, 하정우",,"OrderedDict([('id', '')])",8.98,41049
두 여자,"두 여자
한국|15분 |2021
감독 : 허태인",https://movie.naver.com/movie/bi/mi/basic.naver?code=211594, 허태인,,"OrderedDict([('id', '')])",한국|15분,한국|15분 |2021
한양 기방 춘향뎐,"한양기방 춘향뎐
3.64 (참여 11명)
멜로/로맨스| 한국|89분 |2015
감독 : 김민욱|출연 : 나영",https://movie.naver.com/movie/bi/mi/basic.naver?code=143222, 나영,,"OrderedDict([('id', '')])",3.64,11
베드,"베드 (B·E·D)
4.35 (참여 54명)
멜로/로맨스, 드라마| 한국|91분 |2012
감독 : 박철수|출연 : 장혁진, 이민아, 김나미",https://movie.naver.com/movie/bi/mi/basic.naver?code=98945," 장혁진, 이민아, 김나미",,"OrderedDict([('id', '')])",4.35,54
뜨거운 안녕,"뜨거운 안녕 (Rockin'on Heaven's Door)
8.93 (참여 1908명)
드라마| 한국|99분 |2013
감독 : 남택수|출연 : 이홍기, 마동석, 임원희, 백진희",https://movie.naver.com/movie/bi/mi/basic.naver?code=97652," 이홍기, 마동석, 임원희, 백진희",,"OrderedDict([('id', '')])",8.93,1908
애니멀 타운,"애니멀 타운 (Animal Town)
7.90 (참여 258명)
드라마| 한국, 미국|97분 |2009
감독 : 전규환|출연 : 오성태, 이준혁",https://movie.naver.com/movie/bi/mi/basic.naver?code=71757," 오성태, 이준혁",,"OrderedDict([('id', '')])",7.90,258
천사의 숨소리,"천사의 숨소리
8.92 (참여 179명)
코미디, 드라마| 한국|93분 |2011
감독 : 한지원|출연 : 김영선, 한지원",https://movie.naver.com/movie/bi/mi/basic.naver?code=85102," 김영선, 한지원",,"OrderedDict([('id', '')])",8.92,179
해적: 바다로 간 산적,"해적: 바다로 간 산적 (The Pirates)
8.28 (참여 25419명)
모험, 액션| 한국|130분 |2014
감독 : 이석훈|출연 : 김남길, 손예진",https://movie.naver.com/movie/bi/mi/basic.naver?code=102817," 김남길, 손예진",,"OrderedDict([('id', '')])",8.28,25419
우리 선희,"우리 선희 (Our Sunhi)
7.54 (참여 831명)
드라마| 한국|89분 |2013
감독 : 홍상수|출연 : 정유미, 이선균, 김상중, 정재영, 이민우, 예지원",https://movie.naver.com/movie/bi/mi/basic.naver?code=105389," 정유미, 이선균, 김상중, 정재영, 이민우, 예지원",,"OrderedDict([('id', '')])",7.54,831
내 아내의 모든 것,"내 아내의 모든 것 (All About My Wife)
8.59 (참여 8981명)
멜로/로맨스, 코미디| 한국|121분 |2012
감독 : 민규동|출연 : 임수정, 이선균, 류승룡",https://movie.naver.com/movie/bi/mi/basic.naver?code=89606," 임수정, 이선균, 류승룡",,"OrderedDict([('id', '')])",8.59,8981
모차르트 락 오페라,"모차르트 락 오페라 (Mozart l'opera Rock)
8.81 (참여 110명)
공연실황| 프랑스, 한국|133분 |2011
감독 : 정성복|출연 : 미켈란젤로 로콩테, 디앙 다씨니, 플로랑 모트, 멜리사 마르스",https://movie.naver.com/movie/bi/mi/basic.naver?code=85095," 미켈란젤로 로콩테, 디앙 다씨니, 플로랑 모트, 멜리사 마르스",,"OrderedDict([('id', '')])",8.81,110
고양이 춤,"고양이춤 (Dancing Cat)
한국|15분 |2015
감독 : 민용근|출연 : 박성연, 이해성",https://movie.naver.com/movie/bi/mi/basic.naver?code=144606," 박성연, 이해성",,"OrderedDict([('id', '')])",한국|15분,한국|15분 |2015
도약선생,"도약선생 (Dr. Jump)
6.81 (참여 74명)
드라마, 코미디| 한국|65분 |2010
감독 : 윤성호|출연 : 박혁권, 박희본, 나수윤, 이우정",https://movie.naver.com/movie/bi/mi/basic.naver?code=79398," 박혁권, 박희본, 나수윤, 이우정",,"OrderedDict([('id', '')])",6.81,74
서울연애,"서울연애 (Romance in Seoul)
6.24 (참여 74명)
드라마, 멜로/로맨스| 한국|120분 |2013
감독 : 최시형, 이우정, 정재훈, 김태용, 이정홍, 정혁기, 조현철|출연 : 고현, 박주희, 구교환, 이채은, 류혜영, 여수아, 조현철, 윤박, 김수아, 김민재, 이민지, 임지연, 박종환, 김동환, 문지홍, 손승희",https://movie.naver.com/movie/bi/mi/basic.naver?code=118412," 고현, 박주희, 구교환, 이채은, 류혜영, 여수아, 조현철, 윤박, 김수아, 김민재, 이민지, 임지연, 박종환, 김동환, 문지홍, 손승희",,"OrderedDict([('id', '')])",6.24,74
마담 뺑덕,"마담 뺑덕 (Scarlet Innocence)
6.63 (참여 2804명)
멜로/로맨스| 한국|111분 |2014
감독 : 임필성|출연 : 정우성, 이솜, 박소영",https://movie.naver.com/movie/bi/mi/basic.naver?code=118974," 정우성, 이솜, 박소영",,"OrderedDict([('id', '')])",6.63,2804
푸른소금,"푸른소금 (Hindsight)
7.07 (참여 4457명)
드라마| 한국|120분 |2011
감독 : 이현승|출연 : 송강호, 신세경",https://movie.naver.com/movie/bi/mi/basic.naver?code=72562," 송강호, 신세경",,"OrderedDict([('id', '')])",7.07,4457
윤희,"윤희 (Yoon hee)
5.57 (참여 124명)
드라마| 한국|89분 |2013
감독 : 윤여창|출연 : 최지연, 황석정",https://movie.naver.com/movie/bi/mi/basic.naver?code=113860," 최지연, 황석정",,"OrderedDict([('id', '')])",5.57,124
고스톱 살인,"고스톱 살인 (Go, Stop, Murder)
7.49 (참여 386명)
판타지, 드라마, 스릴러| 한국|100분 |2013
감독 : 김준권|출연 : 이승준, 김홍파, 권남희",https://movie.naver.com/movie/bi/mi/basic.naver?code=111629," 이승준, 김홍파, 권남희",,"OrderedDict([('id', '')])",7.49,386
서부전선,"서부전선 (The Long Way Home)
6.38 (참여 4312명)
전쟁, 드라마| 한국|112분 |2015
감독 : 천성일|출연 : 설경구, 여진구",https://movie.naver.com/movie/bi/mi/basic.naver?code=125484," 설경구, 여진구",,"OrderedDict([('id', '')])",6.38,4312
깡철이,"깡철이 (Tough As Iron)
6.97 (참여 4473명)
가족| 한국|108분 |2013
감독 : 안권태|출연 : 유아인, 김해숙",https://movie.naver.com/movie/bi/mi/basic.naver?code=98970," 유아인, 김해숙",,"OrderedDict([('id', '')])",6.97,4473
577 프로젝트,"577 프로젝트 (Project 577)
8.22 (참여 1920명)
코미디, 드라마| 한국|99분 |2012
감독 : 이근우|출연 : 공효진, 하정우",https://movie.naver.com/movie/bi/mi/basic.naver?code=91391," 공효진, 하정우",,"OrderedDict([('id', '')])",8.22,1920
보호자,"보호자 (A Companion)
드라마| 한국|22분 |2020
감독 : 정혜원",https://movie.naver.com/movie/bi/mi/basic.naver?code=195636, 정혜원,,"OrderedDict([('id', '')])",드라마|,드라마| 한국|22분 |2020
더 웹툰: 예고살인,"더 웹툰: 예고살인 (Killer Toon)
7.21 (참여 4113명)
공포, 스릴러| 한국|104분 |2013
감독 : 김용균|출연 : 이시영, 엄기준",https://movie.naver.com/movie/bi/mi/basic.naver?code=96917," 이시영, 엄기준",,"OrderedDict([('id', '')])",7.21,4113
스타: 빛나는 사랑,"스타: 빛나는 사랑
7.13 (참여 126명)
드라마, 멜로/로맨스| 한국|98분 |2011
감독 : 한상희|출연 : 환희, 김수연, 강요환, 송재희, 추소영, 강해인",https://movie.naver.com/movie/bi/mi/basic.naver?code=86383," 환희, 김수연, 강요환, 송재희, 추소영, 강해인",,"OrderedDict([('id', '')])",7.13,126
화이트: 저주의 멜로디,"화이트: 저주의 멜로디 (White)
6.84 (참여 3714명)
공포, 미스터리| 한국|106분 |2011
감독 : 김곡, 김선|출연 : 함은정, 황우슬혜, 메이다니, 최아라, 진세연",https://movie.naver.com/movie/bi/mi/basic.naver?code=74904," 함은정, 황우슬혜, 메이다니, 최아라, 진세연",,"OrderedDict([('id', '')])",6.84,3714
옥희의 영화,"옥희의 영화 (Oki's Movie)
8.09 (참여 506명)
드라마| 한국|80분 |2010
감독 : 홍상수|출연 : 정유미, 이선균, 문성근",https://movie.naver.com/movie/bi/mi/basic.naver?code=75744," 정유미, 이선균, 문성근",,"OrderedDict([('id', '')])",8.09,506
코인라커,"코인라커 (Coin Locker)
5.40 (참여 70명)
느와르, 드라마| 한국|95분 |2015
감독 : 김태경|출연 : 손여은, 이영훈",https://movie.naver.com/movie/bi/mi/basic.naver?code=93628," 손여은, 이영훈",,"OrderedDict([('id', '')])",5.40,70
반드시 크게 들을 것,"반드시 크게 들을 것 (Turn It Up To 11)
8.59 (참여 99명)
다큐멘터리| 한국|95분 |2009
감독 : 백승화|출연 : 갤럭시 익스프레스, 이주현, 박종현, 김희권, 타바코쥬스, 권기욱, 권영욱, 조 파니, 성호림, 백승화, 이규영",https://movie.naver.com/movie/bi/mi/basic.naver?code=53656," 갤럭시 익스프레스, 이주현, 박종현, 김희권, 타바코쥬스, 권기욱, 권영욱, 조 파니, 성호림, 백승화, 이규영",,"OrderedDict([('id', '')])",8.59,99
고스트 메신저 극장판,"고스트 메신저 극장판
9.02 (참여 1616명)
애니메이션, SF, 판타지| 한국|78분 |2014
감독 : 구봉회|출연 : 은정, 박성태, 정재헌, 양정화, 박지윤",https://movie.naver.com/movie/bi/mi/basic.naver?code=120076," 은정, 박성태, 정재헌, 양정화, 박지윤",,"OrderedDict([('id', '')])",9.02,1616
그놈이다,"그놈이다 (FATAL INTUITION)
6.91 (참여 4507명)
스릴러| 한국|109분 |2015
감독 : 윤준형|출연 : 주원, 유해진, 이유영",https://movie.naver.com/movie/bi/mi/basic.naver?code=134960," 주원, 유해진, 이유영",,"OrderedDict([('id', '')])",6.91,4507
귀,"귀 (鬼)
5.55 (참여 287명)
공포, 스릴러| 한국|109분 |2010
감독 : 김조광수, 여명준, 조은경, 홍동명|출연 : 한예리, 한지은, 정인영, 이채은, 미람, 이종석, 이제훈, 김꽃비, 신지수, 홍종현, 이태리, 최혜경, 이풍운",https://movie.naver.com/movie/bi/mi/basic.naver?code=71424," 한예리, 한지은, 정인영, 이채은, 미람, 이종석, 이제훈, 김꽃비, 신지수, 홍종현, 이태리, 최혜경, 이풍운",,"OrderedDict([('id', '')])",5.55,287
맛있는 덫-정사,"맛있는 덫-정사
4.88 (참여 17명)
멜로/로맨스| 한국|88분 |2015
감독 : 신정균|출연 : 한수연, 노성균",https://movie.naver.com/movie/bi/mi/basic.naver?code=143313," 한수연, 노성균",,"OrderedDict([('id', '')])",4.88,17
7번방의 선물,"7번방의 선물 (Miracle in Cell No.7)
8.83 (참여 45934명)
코미디| 한국|127분 |2012
감독 : 이환경|출연 : 류승룡, 박신혜, 갈소원, 오달수, 박원상, 김정태, 정만식, 김기천",https://movie.naver.com/movie/bi/mi/basic.naver?code=94775," 류승룡, 박신혜, 갈소원, 오달수, 박원상, 김정태, 정만식, 김기천",,"OrderedDict([('id', '')])",8.83,45934
꿈은 이루어진다,"꿈은 이루어진다
7.13 (참여 879명)
코미디, 드라마| 한국|113분 |2010
감독 : 계윤식|출연 : 이성재, 최지현",https://movie.naver.com/movie/bi/mi/basic.naver?code=70922," 이성재, 최지현",,"OrderedDict([('id', '')])",7.13,879
남자사용설명서,"남자사용설명서 (How to Use Guys with Secret Tips)
7.06 (참여 9051명)
멜로/로맨스, 코미디| 한국|116분 |2012
감독 : 이원석|출연 : 이시영, 오정세, 박영규",https://movie.naver.com/movie/bi/mi/basic.naver?code=93035," 이시영, 오정세, 박영규",,"OrderedDict([('id', '')])",7.06,9051
홈 스위트 홈,"홈 스위트 홈 (Home Sweet Home)
6.59 (참여 41명)
드라마| 한국|95분 |2011
감독 : 문시현|출연 : 김영훈, 유애경, 백설아, 이광수, 김종수, 김범준",https://movie.naver.com/movie/bi/mi/basic.naver?code=89535," 김영훈, 유애경, 백설아, 이광수, 김종수, 김범준",,"OrderedDict([('id', '')])",6.59,41
밀양 아리랑,"밀양 아리랑 (Miryang Arirang - Legend of Miryang 2)
8.45 (참여 60명)
다큐멘터리| 한국|102분 |2014
감독 : 박배일|출연 : 김말해, 박은숙, 손희경, 김영자",https://movie.naver.com/movie/bi/mi/basic.naver?code=130012," 김말해, 박은숙, 손희경, 김영자",,"OrderedDict([('id', '')])",8.45,60
조선마술사,"조선마술사 (The Magician)
6.60 (참여 4980명)
드라마| 한국|122분 |2015
감독 : 김대승|출연 : 유승호, 고아라",https://movie.naver.com/movie/bi/mi/basic.naver?code=130786," 유승호, 고아라",,"OrderedDict([('id', '')])",6.60,4980
스파이,"스파이 (The Spy: Undercover Operation)
6.94 (참여 5916명)
코미디, 액션| 한국|121분 |2013
감독 : 이승준|출연 : 설경구, 문소리, 다니엘 헤니",https://movie.naver.com/movie/bi/mi/basic.naver?code=82080," 설경구, 문소리, 다니엘 헤니",,"OrderedDict([('id', '')])",6.94,5916
